Date,actual,forecast,step,sqrt_h,forecast_error
2008-01-01,-27.243017665340652,-27.967360816284287,1,1.0,0.7243431509436355
2008-01-02,-29.02226163956845,-27.990828240084536,2,1.4142135623730951,-1.0314333994839124
2008-01-03,-29.4359974460236,-28.01425876824115,3,1.7320508075688772,-1.42173867778245
2008-01-04,-28.92619627018213,-28.037652400754126,4,2.0,-0.8885438694280019
2008-01-07,-28.03423878971549,-28.06100913762347,5,2.23606797749979,0.026770347907977055
2008-01-08,-28.354935563514257,-28.084328978849175,6,2.449489742783178,-0.2706065846650816
2008-01-09,-28.0276686314479,-28.107611924431247,7,2.6457513110645907,0.0799432929833479
2008-01-10,-29.132557695933645,-28.130857974369682,8,2.8284271247461903,-1.0016997215639627
2008-01-11,-28.96307165991104,-28.154067128664483,9,3.0,-0.8090045312465577
2008-01-14,-29.976069198686773,-28.177239387315648,10,3.1622776601683795,-1.7988298113711245
2008-01-15,-29.223499736969547,-28.200374750323178,11,3.3166247903554,-1.0231249866463692
2008-01-16,-27.465535062642832,-28.223473217687072,12,3.4641016151377544,0.7579381550442399
2008-01-17,-26.49563689677498,-28.24653478940733,13,3.605551275463989,1.7508978926323522
2008-01-18,-26.66994910130684,-28.269559465483955,14,3.7416573867739413,1.5996103641771136
2008-01-21,-26.570944423939967,-28.292547245916943,15,3.872983346207417,1.7216028219769761
2008-01-22,-25.937679310488303,-28.315498130706295,16,4.0,2.3778188202179926
2008-01-23,-25.81492911688569,-28.338412119852013,17,4.123105625617661,2.523483002966323
2008-01-24,-27.766181515019117,-28.361289213354095,18,4.242640687119285,0.5951076983349779
2008-01-25,-27.20813402547475,-28.38412941121254,19,4.358898943540674,1.1759953857377923
2008-01-28,-28.330030407802045,-28.406932713427352,20,4.47213595499958,0.07690230562530687
2008-01-29,-28.26690351363916,-28.429699119998528,21,4.58257569495584,0.16279560635936718
2008-01-30,-29.124432881475418,-28.452428630926068,22,4.69041575982343,-0.6720042505493495
2008-01-31,-28.887469379307905,-28.475121246209973,23,4.795831523312719,-0.4123481330979324
2008-02-01,-28.08363021051076,-28.497776965850242,24,4.898979485566356,0.414146755339484
2008-02-04,-27.66089890447472,-28.520395789846877,25,5.0,0.8594968853721561
2008-02-05,-25.512064984797423,-28.542977718199875,26,5.0990195135927845,3.0309127334024524
2008-02-06,-25.489234090269733,-28.56552275090924,27,5.196152422706632,3.0762886606395057
2008-02-07,-24.893406135924373,-28.588030887974966,28,5.291502622129181,3.6946247520505935
2008-02-08,-25.70292030023869,-28.61050212939706,29,5.385164807134504,2.9075818291583673
2008-02-11,-26.053002054692907,-28.632936475175516,30,5.477225575051661,2.5799344204826085
2008-02-12,-25.937142850948565,-28.655333925310337,31,5.5677643628300215,2.7181910743617728
2008-02-13,-26.11784193792354,-28.677694479801524,32,5.656854249492381,2.5598525418779836
2008-02-14,-26.47225713608991,-28.700018138649074,33,5.744562646538029,2.2277610025591628
2008-02-15,-26.414058717721417,-28.72230490185299,34,5.830951894845301,2.3082461841315727
2008-02-18,-26.32747119457228,-28.74455476941327,35,5.916079783099616,2.4170835748409907
2008-02-19,-27.28541186861501,-28.766767741329915,36,6.0,1.4813558727149037
2008-02-20,-27.83746841232661,-28.788943817602924,37,6.082762530298219,0.9514754052763124
2008-02-21,-28.141022429965997,-28.811082998232298,38,6.164414002968976,0.670060568266301
2008-02-22,-28.496480317257173,-28.833185283218036,39,6.244997998398398,0.3367049659608625
2008-02-25,-28.496504233691752,-28.85525067256014,40,6.324555320336759,0.358746438868387
2008-02-26,-30.16463010450732,-28.877279166258607,41,6.4031242374328485,-1.2873509382487143
2008-02-27,-30.899279999811704,-28.89927076431344,42,6.48074069840786,-2.000009235498265
2008-02-28,-31.86641343306718,-28.921225466724636,43,6.557438524302,-2.9451879663425444
2008-02-29,-31.13748603539699,-28.943143273492197,44,6.6332495807108,-2.1943427619047924
2008-03-03,-31.438306227139066,-28.965024184616123,45,6.708203932499369,-2.4732820425229427
2008-03-04,-30.801483168536382,-28.986868200096414,46,6.782329983125268,-1.8146149684399688
2008-03-05,-32.19928392367552,-29.00867531993307,47,6.855654600401044,-3.1906086037424544
2008-03-06,-31.91312877096509,-29.03044554412609,48,6.928203230275509,-2.882683226839003
2008-03-07,-31.649446537689204,-29.052178872675473,49,7.0,-2.5972676650137316
2008-03-10,-31.3509607030467,-29.073875305581222,50,7.0710678118654755,-2.277085397465477
2008-03-11,-31.5232874708339,-29.095534842843335,51,7.14142842854285,-2.4277526279905643
2008-03-12,-32.863286899613364,-29.117157484461814,52,7.211102550927978,-3.7461294151515503
2008-03-13,-33.63202268805326,-29.138743230436656,53,7.280109889280518,-4.493279457616605
2008-03-14,-33.48611020141041,-29.160292080767864,54,7.3484692283495345,-4.325818120642548
2008-03-17,-33.30073966572247,-29.181804035455436,55,7.416198487095663,-4.118935630267032
2008-03-18,-33.8018073818586,-29.203279094499372,56,7.483314773547883,-4.59852828735923
2008-03-19,-30.76104804906536,-29.224717257899673,57,7.54983443527075,-1.5363307911656854
2008-03-20,-29.299717357953696,-29.24611852565634,58,7.615773105863909,-0.05359883229735729
2008-03-21,-29.178671920347647,-29.26748289776937,59,7.681145747868608,0.08881097742172273
2008-03-24,-28.97532901670157,-29.288810374238764,60,7.745966692414834,0.31348135753719575
2008-03-25,-30.6327723239766,-29.310100955064524,61,7.810249675906654,-1.3226713689120757
2008-03-26,-32.2327184842989,-29.331354640246648,62,7.874007874011811,-2.901363844052252
2008-03-27,-32.000810177069695,-29.352571429785137,63,7.937253933193772,-2.6482387472845588
2008-03-28,-31.3359556829078,-29.37375132367999,64,8.0,-1.9622043592278118
2008-03-31,-30.384830171438875,-29.394894321931208,65,8.06225774829855,-0.9899358495076669
2008-04-01,-28.770819676338743,-29.41600042453879,66,8.12403840463596,0.6451807482000476
2008-04-02,-29.903069361396053,-29.437069631502737,67,8.18535277187245,-0.4659997298933156
2008-04-03,-29.934285170520297,-29.45810194282305,68,8.246211251235321,-0.4761832276972484
2008-04-04,-30.74352813484501,-29.479097358499725,69,8.306623862918075,-1.2644307763452858
2008-04-07,-30.882812608168617,-29.500055878532766,70,8.366600265340756,-1.382756729635851
2008-04-08,-30.512203188270483,-29.52097750292217,71,8.426149773176359,-0.9912256853483115
2008-04-09,-31.61967057633354,-29.541862231667942,72,8.48528137423857,-2.0778083446655984
2008-04-10,-31.154709637983437,-29.562710064770076,73,8.54400374531753,-1.5919995732133607
2008-04-11,-31.03350261409969,-29.583521002228576,74,8.602325267042627,-1.449981611871113
2008-04-14,-30.822878602624485,-29.60429504404344,75,8.660254037844387,-1.2185835585810452
2008-04-15,-31.07692734547225,-29.625032190214668,76,8.717797887081348,-1.4518951552575814
2008-04-16,-33.01095469892005,-29.64573244074226,77,8.774964387392123,-3.3652222581777913
2008-04-17,-32.41781654347736,-29.66639579562622,78,8.831760866327848,-2.7514207478511388
2008-04-18,-31.494855591185864,-29.68702225486654,79,8.888194417315589,-1.807833336319323
2008-04-21,-31.791120087960127,-29.707611818463228,80,8.94427190999916,-2.0835082694968996
2008-04-22,-32.22930851402712,-29.72816448641628,81,9.0,-2.501144027610838
2008-04-23,-31.257767953464214,-29.748680258725695,82,9.055385138137417,-1.5090876947385183
2008-04-24,-29.47163187266376,-29.769159135391476,83,9.1104335791443,0.2975272627277157
2008-04-25,-29.334578912160943,-29.78960111641362,84,9.16515138991168,0.45502220425267836
2008-04-28,-29.41244562185188,-29.81000620179213,85,9.219544457292887,0.39756057994025085
2008-04-29,-28.301103052959988,-29.830374391527005,86,9.273618495495704,1.5292713385670176
